id,defects
102010,0.054913207578470596
102011,0.3187470703830745
102012,0.15937426984789735
102013,0.06668450088079184
102014,0.07712817723261284
102015,0.3675312139449269
102016,0.12330729430973522
102017,0.1381386104734875
102018,0.7337526237488189
102019,0.05807574362666705
102020,0.754537043010916
102021,0.564727943893121
102022,0.11427591283835427
102023,0.20709417022442037
102024,0.07809886961707119
102025,0.14023947188463187
102026,0.14352348631726006
102027,0.058713595380685456
102028,0.06454078990605878
102029,0.05792750456422374
102030,0.2990850330896556
102031,0.12209445719400303
102032,0.06294837853500015
102033,0.13100744445643084
102034,0.17010872370745858
102035,0.09775711064697844
102036,0.28193332375479646
102037,0.29748554501741414
102038,0.45993169063997724
102039,0.09278666316247816
102040,0.4573425225306444
102041,0.39380606559042564
102042,0.13890610529311948
102043,0.07205209820230844
102044,0.34136318858406317
102045,0.3503427055931739
102046,0.18190015132124723
102047,0.5873589228690391
102048,0.18980361812206148
102049,0.07522369643090807
102050,0.43533383931106034
102051,0.23795340491685
102052,0.06873908640688803
102053,0.37478175346169973
102054,0.08039422243014764
102055,0.2939215862822255
102056,0.10395226201800536
102057,0.06502616490370411
102058,0.06690914412303874
102059,0.2303493689674207
102060,0.4371777046803014
102061,0.3399586213770565
102062,0.1148544073685322
102063,0.21668025524675122
102064,0.6844252666407503
102065,0.06419568233168353
102066,0.06205789405176905
102067,0.0704261712686261
102068,0.17538742356607473
102069,0.09448590079933153
102070,0.06339556492313647
102071,0.059601333512310804
102072,0.3420906933082818
102073,0.11085957778557136
102074,0.18281841338759677
102075,0.11875480488921306
102076,0.09542319580638522
102077,0.17099161877208752
102078,0.057210175385341025
102079,0.19527541138580035
102080,0.09626969671709626
102081,0.10553302425243118
102082,0.7666801865959628
102083,0.11353622070638529
102084,0.09664088556557403
102085,0.11075273643958629
102086,0.3189821888306886
102087,0.5451986214951465
102088,0.1611406075640948
102089,0.10085699046167225
102090,0.593272528197202
102091,0.07105905888994986
102092,0.055677610943751836
102093,0.25355495519342125
102094,0.22357721767202077
102095,0.40047061281863977
102096,0.14283658442598798
102097,0.5010710965826697
102098,0.06428846015981418
102099,0.06155580572536618
102100,0.1499650912278666
102101,0.30139539684682837
102102,0.07280249133961807
102103,0.07436876713963778
102104,0.14794349536683904
102105,0.4641187566299991
102106,0.15270175434567781
102107,0.12175270007356893
102108,0.3648122802193903
102109,0.3732783772108125
102110,0.14351205544245532
102111,0.6359834454142969
102112,0.589132438345934
102113,0.13620995759737822
102114,0.23846477657421974
102115,0.1960082363787503
102116,0.3371866660047074
102117,0.11518474842921411
102118,0.06071909825626958
102119,0.46045896956859933
102120,0.47105281245496516
102121,0.42309531631941144
102122,0.1298470244112024
102123,0.08308395717949778
102124,0.09322909431183471
102125,0.6300065639447247
102126,0.11656303010563968
102127,0.15590560491870012
102128,0.18314663621454225
102129,0.07035427665651856
102130,0.15800605463268005
102131,0.10853536569182984
102132,0.05575375963816879
102133,0.1308508545009346
102134,0.1440689168714886
102135,0.12249120663782685
102136,0.09386559972552051
102137,0.144669622059514
102138,0.06227054811029686
102139,0.0558765254920935
102140,0.2634517656439299
102141,0.07228616759983007
102142,0.10660543113493098
102143,0.33313032108913293
102144,0.35342778297057814
102145,0.1455216613673683
102146,0.09928351264470403
102147,0.12282186358713222
102148,0.12053170861770755
102149,0.13578319693273938
102150,0.5805824591000327
102151,0.10352474898760555
102152,0.147524181014986
102153,0.6707696358991571
102154,0.3337903389254867
102155,0.08802094338858887
102156,0.109120459731038
102157,0.09862834267832243
102158,0.7049212924379217
102159,0.5703407227181025
102160,0.1917212814907831
102161,0.1346193274352331
102162,0.11127785746268926
102163,0.30878036344193127
102164,0.0886421642788702
102165,0.1286155755172951
102166,0.07120875248263457
102167,0.18713189844068337
102168,0.5180425034183936
102169,0.08610113495021829
102170,0.6585163682139896
102171,0.1865134519281571
102172,0.1947265408618918
102173,0.10233351028770371
102174,0.07126362774687658
102175,0.34670799045725953
102176,0.07205790233904458
102177,0.24684100114692398
102178,0.6033257764366331
102179,0.11099047840449444
102180,0.15097408362513645
102181,0.05688548908570605
102182,0.37025371157891407
102183,0.12522904793534917
102184,0.2024502303968154
102185,0.05802629786968055
102186,0.737793193580362
102187,0.165664682596362
102188,0.09546681527076395
102189,0.15379315857354955
102190,0.22296636320367044
102191,0.058999181170855654
102192,0.07499730731909057
102193,0.17926535474043195
102194,0.424825895558107
102195,0.07250219546068801
102196,0.6105383392815783
102197,0.2099176257704732
102198,0.3933466346731128
102199,0.6980564206822615
102200,0.2395760154144187
102201,0.15582999302686426
102202,0.17436736002077327
102203,0.24124060539700543
102204,0.05726725330457056
102205,0.610661530279516
102206,0.24766741009572635
102207,0.1631287701370656
102208,0.10236285161259444
102209,0.06279719620006645
102210,0.6866479736006427
102211,0.07105074780075332
102212,0.20589160197374565
102213,0.10101331948211327
102214,0.6231771575696166
102215,0.15392852869577514
102216,0.27260872964111466
102217,0.2660415512216651
102218,0.22193692738516874
102219,0.10800352448209102
102220,0.1261991357439483
102221,0.23820240604803014
102222,0.10485443537823433
102223,0.5760605575187946
102224,0.3613154339605133
102225,0.05845480214984053
102226,0.07581795823717485
102227,0.2796671758521919
102228,0.09582184465485058
102229,0.24375966813730834
102230,0.5542448705461968
102231,0.5964728930490093
102232,0.055458966172408954
102233,0.18133582787696015
102234,0.07569084993999409
102235,0.6046578780177131
102236,0.06141138788522019
102237,0.2326943110237468
102238,0.06511544678317227
102239,0.06340392079222987
102240,0.09302981069522251
102241,0.08204502934630578
102242,0.20621988127880786
102243,0.3377924762814768
102244,0.33765742639031177
102245,0.12257726313053315
102246,0.28743839920818254
102247,0.13479921158533678
102248,0.10638170645888621
102249,0.3393169362697111
102250,0.08622391499614307
102251,0.07214993280508356
102252,0.19754548267342617
102253,0.7079593116011369
102254,0.40240349315512197
102255,0.07445043211971962
102256,0.14568676574172915
102257,0.06678530743259972
102258,0.17017091583452754
102259,0.3001834449609743
102260,0.1267843066984158
102261,0.3757452785472215
102262,0.1206605519411259
102263,0.32671560157562435
102264,0.44298123244139226
102265,0.30360993549266124
102266,0.6959321650508797
102267,0.11212624209743427
102268,0.10923216898188387
102269,0.09137318248977092
102270,0.08018171596346421
102271,0.05415773703954308
102272,0.6249716346971342
102273,0.2888435361621242
102274,0.12318030560614987
102275,0.1352804879705129
102276,0.0637328969642504
102277,0.11918662464301102
102278,0.5050081066970664
102279,0.12412005884492328
102280,0.22783769562121647
102281,0.12695643808892026
102282,0.2001679228936142
102283,0.09561494084156938
102284,0.17891914773125112
102285,0.4174124623239065
102286,0.7643143446974987
102287,0.30174387900723276
102288,0.33277669055754916
102289,0.1384207823138026
102290,0.19631101402204998
102291,0.1234372447220962
102292,0.06120455328237505
102293,0.11341311221201447
102294,0.11761872725924505
102295,0.14035910197210602
102296,0.37553477645178474
102297,0.37663521733362987
102298,0.09121205797005673
102299,0.06194943607358917
102300,0.21895045189681342
102301,0.2924855191594107
102302,0.11736992862540695
102303,0.05881298899056192
102304,0.3466990075495057
102305,0.10375783633962754
102306,0.05105121914409251
102307,0.13746637112447532
102308,0.06341519294900161
102309,0.09287943066565259
102310,0.09254817751627999
102311,0.6255677332966068
102312,0.06268583510299541
102313,0.13641939445963316
102314,0.07169603167990489
102315,0.16925301522155953
102316,0.11679475231602608
102317,0.1913096859894351
102318,0.6033342157816229
102319,0.13750391258044922
102320,0.058931923937429014
102321,0.07392126098365302
102322,0.22676527075693623
102323,0.16593651501433204
102324,0.16955310355791636
102325,0.11814236113895117
102326,0.3471966763641845
102327,0.16333574684975227
102328,0.16436311065411024
102329,0.1601363405145617
102330,0.12369196666640206
102331,0.24883103930951744
102332,0.056035746592687265
102333,0.3039762887586941
102334,0.10624258087521225
102335,0.26766381475193507
102336,0.22312698027904893
102337,0.05834173890091664
102338,0.10861814725424289
102339,0.25295267820929423
102340,0.14805778530963182
102341,0.3688579236832967
102342,0.20547570896833667
102343,0.14913609613555398
102344,0.1983556789235079
102345,0.24056519557954179
102346,0.2512764496432662
102347,0.16686094151647868
102348,0.26577971393606153
102349,0.1122069331258699
102350,0.1288953852538942
102351,0.3799100774544081
102352,0.585651077483483
102353,0.0625443254053179
102354,0.06078655824200243
102355,0.09540842797710818
102356,0.19769128934970273
102357,0.06575865747036544
102358,0.09649641414194919
102359,0.6301436357878855
102360,0.16974567022198567
102361,0.5009149049863705
102362,0.21148717099995784
102363,0.4320823593930935
102364,0.30830712551621375
102365,0.10527796345884219
102366,0.10476606259605903
102367,0.07357065889377012
102368,0.3316711417600315
102369,0.32606068849578
102370,0.7460611699703084
102371,0.4665711958543506
102372,0.5574735748820181
102373,0.05300695002545356
102374,0.14427723643801482
102375,0.10767717471541614
102376,0.05888482456556608
102377,0.23670502700400392
102378,0.09834004855859657
102379,0.05519819520726696
102380,0.6087269628546074
102381,0.07072173661352747
102382,0.13778437475912625
102383,0.07890367992683021
102384,0.06883873223752608
102385,0.1174679823138843
102386,0.06029070197347664
102387,0.06717682538486268
102388,0.7853966230964813
102389,0.09595490902071252
102390,0.3203170767464779
102391,0.17223218943032828
102392,0.40495866406774544
102393,0.11962218816806242
102394,0.6222754993036546
102395,0.12484236420219756
102396,0.0840456020943763
102397,0.06117812531543224
102398,0.05619775102603076
102399,0.057512956737565776
102400,0.1648912974393012
102401,0.5945036128335887
102402,0.0633037042591768
102403,0.07071625772156101
102404,0.5807221493578189
102405,0.3772329908832313
102406,0.2755078800278139
102407,0.6576499566448792
102408,0.1503737961029441
102409,0.20987144211728334
102410,0.08517924398548382
102411,0.7335702838175203
102412,0.35525033110301824
102413,0.13747612108118532
102414,0.2067061300501886
102415,0.3912097379942588
102416,0.22115031538843408
102417,0.10895993039123623
102418,0.1893292407988272
102419,0.2443822935327968
102420,0.6916020761574435
102421,0.5408726175690064
102422,0.11412757174613049
102423,0.6524041084027964
102424,0.4080964559404739
102425,0.0542825344660098
102426,0.11135930718791387
102427,0.152402985470432
102428,0.10927648365051858
102429,0.4332905418908808
102430,0.23342098310211065
102431,0.07363862040633327
102432,0.05726481966122
102433,0.1733092891117493
102434,0.10025432786223915
102435,0.15993388328903607
102436,0.14255098187239443
102437,0.1059752527637488
102438,0.10095354143643046
102439,0.2908535298622223
102440,0.3433797855970536
102441,0.627109936275893
102442,0.058030742043065145
102443,0.20016895843086413
102444,0.16070392666053945
102445,0.14563762587324683
102446,0.10558098498315423
102447,0.06472010588159169
102448,0.14153571444123494
102449,0.1389208632700659
102450,0.07118310374127186
102451,0.1253805861056648
102452,0.31996625663201356
102453,0.1255933255944005
102454,0.06795192440871141
102455,0.20959355158563106
102456,0.2689153693889342
102457,0.6095096631183506
102458,0.1715109952630783
102459,0.17660620557052029
102460,0.14242648083783963
102461,0.11903060869366158
102462,0.6999442934372948
102463,0.12127158581323357
102464,0.10947069448238878
102465,0.15420869534521348
102466,0.359172424501619
102467,0.744050863512181
102468,0.2961060066207045
102469,0.2096611699245412
102470,0.18429638253290434
102471,0.06413270234156633
102472,0.23379560629147128
102473,0.22686803606122616
102474,0.11191556803129447
102475,0.11488166445330848
102476,0.09931370091005355
102477,0.19427628079142364
102478,0.0630967971813979
102479,0.07483782646832646
102480,0.051592370882805404
102481,0.1534509860418565
102482,0.49308179269201485
102483,0.07017364879791947
102484,0.2937368370699815
102485,0.2611068926515073
102486,0.3453720091739253
102487,0.12496873678416277
102488,0.056110225788526626
102489,0.05835771016041412
102490,0.12432351775789502
102491,0.11569439074866963
102492,0.1961520984647693
102493,0.4766293562189152
102494,0.6387013456946545
102495,0.2960964192333089
102496,0.20334981451800344
102497,0.13326741803042447
102498,0.18159769392146158
102499,0.0602599555916197
102500,0.07142956023407379
102501,0.055668619673215326
102502,0.4426921782297995
102503,0.6221950323165344
102504,0.25896762748789326
102505,0.31145777097423055
102506,0.07093805684484158
102507,0.05959394696611275
102508,0.11794209331595486
102509,0.13691969115792282
102510,0.0602031816200294
102511,0.057365951410676776
102512,0.10919636280825613
102513,0.4558728506618987
102514,0.353183411935979
102515,0.3763076306038197
102516,0.08029857502140117
102517,0.12602832255113536
102518,0.16513260120232512
102519,0.11438884184040292
102520,0.11175772218704581
102521,0.13956541724362304
102522,0.10313841237354454
102523,0.27271432818252006
102524,0.29050839087855757
102525,0.38824796828586106
102526,0.10081907549683296
102527,0.05704003441694815
102528,0.08775737831328276
102529,0.0762137892584668
102530,0.0966717421792755
102531,0.17848552284126812
102532,0.6334308768680826
102533,0.13592326800355867
102534,0.11424075595942604
102535,0.6615378309242099
102536,0.14393634248867168
102537,0.1476948312665265
102538,0.09859191808686908
102539,0.32567676755241876
102540,0.06140853714764313
102541,0.08355632951390156
102542,0.10207991472903061
102543,0.3270303655000282
102544,0.07076721810766319
102545,0.4031140675917951
102546,0.1506147744531995
102547,0.11044573763328537
102548,0.19966917783062235
102549,0.39226727596472266
102550,0.16088004236335335
102551,0.0911919789723743
102552,0.05978309596614565
102553,0.35548563340409056
102554,0.060301457702825925
102555,0.3457485544497585
102556,0.13676823934489285
102557,0.11396868488948134
102558,0.0894063929041813
102559,0.3221784596002856
102560,0.7012037705908336
102561,0.09025298588963349
102562,0.37131809877503374
102563,0.5513076640461776
102564,0.1097838250482767
102565,0.10579755661433524
102566,0.15414145420766187
102567,0.2803526860602224
102568,0.4649039833172689
102569,0.10138084339509144
102570,0.05619211236522383
102571,0.5449336330299158
102572,0.05519224437665223
102573,0.09479432951715089
102574,0.0666403580688836
102575,0.057197516451673966
102576,0.13957182587215536
102577,0.1033118917547479
102578,0.5476183478439202
102579,0.11011305314496116
102580,0.7169557896874335
102581,0.0574943666685311
102582,0.208917206469244
102583,0.5556384495308568
102584,0.1585496529946156
102585,0.27207695787234554
102586,0.7831331654009269
102587,0.09116240660749624
102588,0.7492058852032953
102589,0.2770502747116199
102590,0.09064338101037335
102591,0.44779612536232744
102592,0.1521207680728682
102593,0.34734554193600703
102594,0.1263961504793092
102595,0.0632107915385336
102596,0.3479902728015816
102597,0.059786025585454455
102598,0.15786805611004961
102599,0.7481812074863222
102600,0.5875479205718303
102601,0.23251886764508742
102602,0.2975810785748758
102603,0.1241349300831108
102604,0.103179818146929
102605,0.298462938623582
102606,0.057013015518266735
102607,0.07019396730332224
102608,0.09980640916616978
102609,0.06277389782075203
102610,0.1794931335226169
102611,0.23140842797985844
102612,0.10449928440041902
102613,0.617726361554138
102614,0.272214492692412
102615,0.10687453670003194
102616,0.06859925044559984
102617,0.06334778015161806
102618,0.08009397720857288
102619,0.07752685087651531
102620,0.23213504496284076
102621,0.1958390826873293
102622,0.11128758926630877
102623,0.08280979145194071
102624,0.12507442083853304
102625,0.09842971911581361
102626,0.1370117279762043
102627,0.10155072564794049
102628,0.5388486503631974
102629,0.10461570002095746
102630,0.597293617821945
102631,0.42640887729493915
102632,0.1091077498188513
102633,0.07257808256558916
102634,0.2289557604169665
102635,0.06555490861141997
102636,0.13576377544007198
102637,0.057880647411612314
102638,0.13471734877039152
102639,0.33106153055860027
102640,0.05999930303788049
102641,0.21656000548233995
102642,0.6310898433975954
102643,0.5891005235386108
102644,0.32823936015534216
102645,0.11476110507873984
102646,0.10079413510930858
102647,0.21273907162216896
102648,0.07080400849476624
102649,0.43592982241613776
102650,0.11291096247269806
102651,0.2893043022442399
102652,0.34968703672271256
102653,0.5389969620966113
102654,0.14530961260116582
102655,0.18992958759989975
102656,0.08420849661352617
102657,0.15135374864849335
102658,0.215492713226573
102659,0.5483619403941796
102660,0.11976982099366254
102661,0.10208217669447008
102662,0.7594805672599853
102663,0.5947326153172613
102664,0.08739804951478777
102665,0.4114783095628643
102666,0.15087770048465482
102667,0.11834016608931182
102668,0.08663665539387148
102669,0.065997010341916
102670,0.07110487307387889
102671,0.4611318949651296
102672,0.13560496468282027
102673,0.11510443572034985
102674,0.12073744329664396
102675,0.13575246081856865
102676,0.17904945948811693
102677,0.16617550339595397
102678,0.1223429024322172
102679,0.1489136295278329
102680,0.1747704532294099
102681,0.07090321399452042
102682,0.11884535528685991
102683,0.245454307697294
102684,0.09858353763687534
102685,0.09807722032314159
102686,0.14796284572700613
102687,0.06167981431216489
102688,0.6803342865393159
102689,0.37985566094298123
102690,0.21049812494492376
102691,0.56380815364581
102692,0.10852685733655815
102693,0.06642248455637188
102694,0.14074556293414564
102695,0.5531346920272844
102696,0.08086732084237869
102697,0.11682321281817677
102698,0.22347530084634723
102699,0.09049699578197071
102700,0.53730346422144
102701,0.3847234470683472
102702,0.5475429496861232
102703,0.2573726829669124
102704,0.10080289333658554
102705,0.21930159564480015
102706,0.31489026414771526
102707,0.1542914232697183
102708,0.30029884216203606
102709,0.0605536921115285
102710,0.1459861178940287
102711,0.12504954652753708
102712,0.16814105243131997
102713,0.7582813990612823
102714,0.1112087868449086
102715,0.4787934063531498
102716,0.41102356636452675
102717,0.15805847314479163
102718,0.36133080943800433
102719,0.12575944006731138
102720,0.118887606632952
102721,0.1115137830344159
102722,0.09530740731090727
102723,0.08486376525170758
102724,0.32673106277572683
102725,0.062203364628230194
102726,0.11058500051282782
102727,0.41188634088988835
102728,0.0665463022300402
102729,0.11194677425593497
102730,0.202611485978273
102731,0.14924661707728584
102732,0.2238650588596513
102733,0.32340311189442544
102734,0.764204452591438
102735,0.07263885119693742
102736,0.11553927255303792
102737,0.24158587431922338
102738,0.11605080636019967
102739,0.17046074151453927
102740,0.13798435403241596
102741,0.15191142770591018
102742,0.4059931485640985
102743,0.4467814440478134
102744,0.18665760554599972
102745,0.10097260712281293
102746,0.2908141855957924
102747,0.06351341298379162
102748,0.09958242794227125
102749,0.0564115165030075
102750,0.07711397028354974
102751,0.45592086947573907
102752,0.13660505826117728
102753,0.1988202063402805
102754,0.11075387029352735
102755,0.34582513760060124
102756,0.10217028536814658
102757,0.25204744454554345
102758,0.08291136026287659
102759,0.5896694420647015
102760,0.5221370230057671
102761,0.16697691091148023
102762,0.07366145787899335
102763,0.07701337970125487
102764,0.2905316922831793
102765,0.4632639110804841
102766,0.06628573347189469
102767,0.4564704222165682
102768,0.5091704423719473
102769,0.5569265841205748
102770,0.06932365101681381
102771,0.07309321655302187
102772,0.06557715772689182
102773,0.0911017949099796
102774,0.7266052418538238
102775,0.08150515689649647
102776,0.192774631975107
102777,0.1203637514382947
102778,0.15308240816554883
102779,0.20122313970653163
102780,0.7611386800683057
102781,0.21580116108441064
102782,0.21158189341580153
102783,0.32607579112401164
102784,0.0986366788429608
102785,0.36285927118371414
102786,0.05895314233626256
102787,0.16780057809609708
102788,0.06754732251448017
102789,0.056507467343578
102790,0.24588772674947576
102791,0.17816606472937144
102792,0.48704323855413445
102793,0.05806519512348311
102794,0.24262365175399978
102795,0.07550830256128983
102796,0.07008959541860009
102797,0.16935060248700348
102798,0.1602202593527555
102799,0.37652364695562407
102800,0.22026026795554315
102801,0.07258712797034379
102802,0.7111820644434971
102803,0.09087181838305927
102804,0.10702409329218282
102805,0.12485845965370276
102806,0.054210351208738045
102807,0.05468452066948658
102808,0.17673592760455528
102809,0.13144894784132502
102810,0.1692143952162066
102811,0.06122146245080408
102812,0.06092875340320453
102813,0.18150145848315682
102814,0.25835929462491997
102815,0.671174495632456
102816,0.09257326946605772
102817,0.07445422778037895
102818,0.38692031180426695
102819,0.3530229101336695
102820,0.10868368615470302
102821,0.1294985257422598
102822,0.2140884882659335
102823,0.16628395854436057
102824,0.15148223473734126
102825,0.5912185359328824
102826,0.6313053976684273
102827,0.06135718518377635
102828,0.08480379437979152
102829,0.11650380894313715
102830,0.07778226336896282
102831,0.24678286807290903
102832,0.1976375730764933
102833,0.06962723749661565
102834,0.10788852423056755
102835,0.44297071562210166
102836,0.08060264380778677
102837,0.10605330480429631
102838,0.5460091498362112
102839,0.34660180593644424
102840,0.08271941723996859
102841,0.17848848297065717
102842,0.18566479480428483
102843,0.10701974992067946
102844,0.4894666480823407
102845,0.10029337205431763
102846,0.0669117719220447
102847,0.37498263299635826
102848,0.6352585936583466
102849,0.636287480923705
102850,0.10426726793557277
102851,0.47425683185600365
102852,0.6300636506951376
102853,0.3580613504319002
102854,0.0908844834920923
102855,0.061168339472629105
102856,0.1441054660747869
102857,0.507653166055238
102858,0.3338636282815842
102859,0.2621165796526049
102860,0.11728186113694244
102861,0.15016253619078163
102862,0.09727865293980634
102863,0.45460552370662644
102864,0.17073016180198258
102865,0.06756245466891736
102866,0.0821392330814396
102867,0.12882626879472567
102868,0.1992263279037704
102869,0.2681653498277569
102870,0.3057355508671951
102871,0.740002692475458
102872,0.06078275112832986
102873,0.06372068310840745
102874,0.25130579101441913
102875,0.06786824895546387
102876,0.1100400547508557
102877,0.36791908649942734
102878,0.24685826084073229
102879,0.11256386414139183
102880,0.06480675484438883
102881,0.11832868544374674
102882,0.22795547801861674
102883,0.05464999417616136
102884,0.13897978599177266
102885,0.061948186352321626
102886,0.12127669068352341
102887,0.3985238241278254
102888,0.12586179303244843
102889,0.32686499483449244
102890,0.11670156497983587
102891,0.3611989063403611
102892,0.06848633264130714
102893,0.15932758136663666
102894,0.17145144037498072
102895,0.3389207517582802
102896,0.1846991400152051
102897,0.18407216057007056
102898,0.1375413483090885
102899,0.19066493554443356
102900,0.14138434354830018
102901,0.2896013031393153
102902,0.052870862404120485
102903,0.10552841712414521
102904,0.16762694053204327
102905,0.0692285983400278
102906,0.19004850515456748
102907,0.20742926072752027
102908,0.15814129393090484
102909,0.1197266643130041
102910,0.05878087349494799
102911,0.12960965310627823
102912,0.05619226366281982
102913,0.15602582621758992
102914,0.07297483392298725
102915,0.07711827061106329
102916,0.11681896838010675
102917,0.2772426464925029
102918,0.12619973000706702
102919,0.13478059586260174
102920,0.3744421466377226
102921,0.15016296805512794
102922,0.17824661996765487
102923,0.636463557437903
102924,0.4918811232862324
102925,0.10471093931847533
102926,0.06177169128742385
102927,0.06850898967856403
102928,0.1630422908844181
102929,0.07020813779419545
102930,0.08685648953794498
102931,0.19418003955810587
102932,0.37980129370299304
